sample_id,image_id,image_path,Usage,target_name,target
ID1542558166__Dry_Green_g,ID1542558166,test/ID1542558166.jpg,Private,Dry_Green_g,33.3081
ID1542558166__Dry_Total_g,ID1542558166,test/ID1542558166.jpg,Private,Dry_Total_g,46.8
ID1542558166__GDM_g,ID1542558166,test/ID1542558166.jpg,Private,GDM_g,34.9946
ID1545589571__Dry_Clover_g,ID1545589571,test/ID1545589571.jpg,Private,Dry_Clover_g,2.8839
ID1545589571__Dry_Dead_g,ID1545589571,test/ID1545589571.jpg,Private,Dry_Dead_g,31.7232
ID1545589571__Dry_Green_g,ID1545589571,test/ID1545589571.jpg,Private,Dry_Green_g,11.5357
ID1545589571__Dry_Total_g,ID1545589571,test/ID1545589571.jpg,Private,Dry_Total_g,46.1429
ID1545589571__GDM_g,ID1545589571,test/ID1545589571.jpg,Private,GDM_g,14.4196
ID154978942__Dry_Clover_g,ID154978942,test/ID154978942.jpg,Private,Dry_Clover_g,0
ID154978942__Dry_Dead_g,ID154978942,test/ID154978942.jpg,Private,Dry_Dead_g,0
ID154978942__Dry_Green_g,ID154978942,test/ID154978942.jpg,Private,Dry_Green_g,12.095
ID154978942__Dry_Total_g,ID154978942,test/ID154978942.jpg,Private,Dry_Total_g,12.095
ID154978942__GDM_g,ID154978942,test/ID154978942.jpg,Private,GDM_g,12.095
ID1552817460__Dry_Clover_g,ID1552817460,test/ID1552817460.jpg,Private,Dry_Clover_g,0
ID1552817460__Dry_Dead_g,ID1552817460,test/ID1552817460.jpg,Private,Dry_Dead_g,0
ID1552817460__Dry_Green_g,ID1552817460,test/ID1552817460.jpg,Private,Dry_Green_g,23.335
ID1552817460__Dry_Total_g,ID1552817460,test/ID1552817460.jpg,Private,Dry_Total_g,23.335
ID1552817460__GDM_g,ID1552817460,test/ID1552817460.jpg,Private,GDM_g,23.335
ID1553734862__Dry_Clover_g,ID1553734862,test/ID1553734862.jpg,Public,Dry_Clover_g,0
ID1553734862__Dry_Dead_g,ID1553734862,test/ID1553734862.jpg,Public,Dry_Dead_g,5.3556
ID1553734862__Dry_Green_g,ID1553734862,test/ID1553734862.jpg,Public,Dry_Green_g,42.8444
ID1553734862__Dry_Total_g,ID1553734862,test/ID1553734862.jpg,Public,Dry_Total_g,48.2
ID1553734862__GDM_g,ID1553734862,test/ID1553734862.jpg,Public,GDM_g,42.8444
ID1555625684__Dry_Clover_g,ID1555625684,test/ID1555625684.jpg,Public,Dry_Clover_g,9.5652
ID1555625684__Dry_Dead_g,ID1555625684,test/ID1555625684.jpg,Public,Dry_Dead_g,0
ID1555625684__Dry_Green_g,ID1555625684,test/ID1555625684.jpg,Public,Dry_Green_g,45.4348
ID1555625684__Dry_Total_g,ID1555625684,test/ID1555625684.jpg,Public,Dry_Total_g,55
ID1555625684__GDM_g,ID1555625684,test/ID1555625684.jpg,Public,GDM_g,55
ID1556238595__Dry_Clover_g,ID1556238595,test/ID1556238595.jpg,Private,Dry_Clover_g,4.704
ID1556238595__Dry_Dead_g,ID1556238595,test/ID1556238595.jpg,Private,Dry_Dead_g,0
ID1556238595__Dry_Green_g,ID1556238595,test/ID1556238595.jpg,Private,Dry_Green_g,27.9104
ID1556238595__Dry_Total_g,ID1556238595,test/ID1556238595.jpg,Private,Dry_Total_g,32.6144
ID1556238595__GDM_g,ID1556238595,test/ID1556238595.jpg,Private,GDM_g,32.6144
ID1557043716__Dry_Clover_g,ID1557043716,test/ID1557043716.jpg,Private,Dry_Clover_g,0
ID1557043716__Dry_Dead_g,ID1557043716,test/ID1557043716.jpg,Private,Dry_Dead_g,38.4684
ID1557043716__Dry_Green_g,ID1557043716,test/ID1557043716.jpg,Private,Dry_Green_g,30.7748
ID1557043716__Dry_Total_g,ID1557043716,test/ID1557043716.jpg,Private,Dry_Total_g,69.2432
ID1557043716__GDM_g,ID1557043716,test/ID1557043716.jpg,Private,GDM_g,30.7748
ID1560674966__Dry_Clover_g,ID1560674966,test/ID1560674966.jpg,Private,Dry_Clover_g,0
ID1560674966__Dry_Dead_g,ID1560674966,test/ID1560674966.jpg,Private,Dry_Dead_g,27.2
ID1560674966__Dry_Green_g,ID1560674966,test/ID1560674966.jpg,Private,Dry_Green_g,6
ID1560674966__Dry_Total_g,ID1560674966,test/ID1560674966.jpg,Private,Dry_Total_g,33.2
ID1560674966__GDM_g,ID1560674966,test/ID1560674966.jpg,Private,GDM_g,6
ID1562017996__Dry_Clover_g,ID1562017996,test/ID1562017996.jpg,Public,Dry_Clover_g,0
ID1562017996__Dry_Dead_g,ID1562017996,test/ID1562017996.jpg,Public,Dry_Dead_g,4.52
ID1562017996__Dry_Green_g,ID1562017996,test/ID1562017996.jpg,Public,Dry_Green_g,51.98
ID1562017996__Dry_Total_g,ID1562017996,test/ID1562017996.jpg,Public,Dry_Total_g,56.5
ID1562017996__GDM_g,ID1562017996,test/ID1562017996.jpg,Public,GDM_g,51.98
ID1563173642__Dry_Clover_g,ID1563173642,test/ID1563173642.jpg,Public,Dry_Clover_g,0
ID1563173642__Dry_Dead_g,ID1563173642,test/ID1563173642.jpg,Public,Dry_Dead_g,22.1988
ID1563173642__Dry_Green_g,ID1563173642,test/ID1563173642.jpg,Public,Dry_Green_g,13.0841
ID1563173642__Dry_Total_g,ID1563173642,test/ID1563173642.jpg,Public,Dry_Total_g,35.2829
ID1563173642__GDM_g,ID1563173642,test/ID1563173642.jpg,Public,GDM_g,13.0841
ID1568913665__Dry_Clover_g,ID1568913665,test/ID1568913665.jpg,Private,Dry_Clover_g,0
ID1568913665__Dry_Dead_g,ID1568913665,test/ID1568913665.jpg,Private,Dry_Dead_g,38.9678
ID1568913665__Dry_Green_g,ID1568913665,test/ID1568913665.jpg,Private,Dry_Green_g,15.7999
ID1568913665__Dry_Total_g,ID1568913665,test/ID1568913665.jpg,Private,Dry_Total_g,54.7677
ID1568913665__GDM_g,ID1568913665,test/ID1568913665.jpg,Private,GDM_g,15.7999
ID1570573881__Dry_Clover_g,ID1570573881,test/ID1570573881.jpg,Private,Dry_Clover_g,0
ID1570573881__Dry_Dead_g,ID1570573881,test/ID1570573881.jpg,Private,Dry_Dead_g,2.4667
ID1570573881__Dry_Green_g,ID1570573881,test/ID1570573881.jpg,Private,Dry_Green_g,16.0333
ID1570573881__Dry_Total_g,ID1570573881,test/ID1570573881.jpg,Private,Dry_Total_g,18.5
ID1570573881__GDM_g,ID1570573881,test/ID1570573881.jpg,Private,GDM_g,16.0333
ID1570976822__Dry_Clover_g,ID1570976822,test/ID1570976822.jpg,Public,Dry_Clover_g,3.1
ID1570976822__Dry_Dead_g,ID1570976822,test/ID1570976822.jpg,Public,Dry_Dead_g,3.1
ID1570976822__Dry_Green_g,ID1570976822,test/ID1570976822.jpg,Public,Dry_Green_g,24.8
ID1570976822__Dry_Total_g,ID1570976822,test/ID1570976822.jpg,Public,Dry_Total_g,31
ID1570976822__GDM_g,ID1570976822,test/ID1570976822.jpg,Public,GDM_g,27.9
ID1574507735__Dry_Clover_g,ID1574507735,test/ID1574507735.jpg,Public,Dry_Clover_g,0
ID1574507735__Dry_Dead_g,ID1574507735,test/ID1574507735.jpg,Public,Dry_Dead_g,12.6412
ID1574507735__Dry_Green_g,ID1574507735,test/ID1574507735.jpg,Public,Dry_Green_g,42.5588
ID1574507735__Dry_Total_g,ID1574507735,test/ID1574507735.jpg,Public,Dry_Total_g,55.2
ID1574507735__GDM_g,ID1574507735,test/ID1574507735.jpg,Public,GDM_g,42.5588
ID1576392127__Dry_Clover_g,ID1576392127,test/ID1576392127.jpg,Private,Dry_Clover_g,0
ID1576392127__Dry_Dead_g,ID1576392127,test/ID1576392127.jpg,Private,Dry_Dead_g,1.6136
ID1576392127__Dry_Green_g,ID1576392127,test/ID1576392127.jpg,Private,Dry_Green_g,10.2864
ID1576392127__Dry_Total_g,ID1576392127,test/ID1576392127.jpg,Private,Dry_Total_g,11.9
ID1576392127__GDM_g,ID1576392127,test/ID1576392127.jpg,Private,GDM_g,10.2864
ID1577348356__Dry_Clover_g,ID1577348356,test/ID1577348356.jpg,Public,Dry_Clover_g,0.5256
ID1577348356__Dry_Dead_g,ID1577348356,test/ID1577348356.jpg,Public,Dry_Dead_g,1.971
ID1577348356__Dry_Green_g,ID1577348356,test/ID1577348356.jpg,Public,Dry_Green_g,10.1178
ID1577348356__Dry_Total_g,ID1577348356,test/ID1577348356.jpg,Public,Dry_Total_g,12.6144
ID1577348356__GDM_g,ID1577348356,test/ID1577348356.jpg,Public,GDM_g,10.6434
ID1578948022__Dry_Clover_g,ID1578948022,test/ID1578948022.jpg,Private,Dry_Clover_g,0
ID1578948022__Dry_Dead_g,ID1578948022,test/ID1578948022.jpg,Private,Dry_Dead_g,21.7992
ID1578948022__Dry_Green_g,ID1578948022,test/ID1578948022.jpg,Private,Dry_Green_g,7.6297
ID1578948022__Dry_Total_g,ID1578948022,test/ID1578948022.jpg,Private,Dry_Total_g,29.4289
ID1578948022__GDM_g,ID1578948022,test/ID1578948022.jpg,Private,GDM_g,7.6297
ID1582816447__Dry_Clover_g,ID1582816447,test/ID1582816447.jpg,Public,Dry_Clover_g,0.6321
ID1582816447__Dry_Dead_g,ID1582816447,test/ID1582816447.jpg,Public,Dry_Dead_g,3.7929
ID1582816447__Dry_Green_g,ID1582816447,test/ID1582816447.jpg,Public,Dry_Green_g,30.975
ID1582816447__Dry_Total_g,ID1582816447,test/ID1582816447.jpg,Public,Dry_Total_g,35.4
ID1582816447__GDM_g,ID1582816447,test/ID1582816447.jpg,Public,GDM_g,31.6071
ID159024189__Dry_Clover_g,ID159024189,test/ID159024189.jpg,Public,Dry_Clover_g,17.463
ID159024189__Dry_Dead_g,ID159024189,test/ID159024189.jpg,Public,Dry_Dead_g,22.7019
ID159024189__Dry_Green_g,ID159024189,test/ID159024189.jpg,Public,Dry_Green_g,54.1352
ID159024189__Dry_Total_g,ID159024189,test/ID159024189.jpg,Public,Dry_Total_g,94.3
ID159024189__GDM_g,ID159024189,test/ID159024189.jpg,Public,GDM_g,71.5981
ID1592386075__Dry_Clover_g,ID1592386075,test/ID1592386075.jpg,Private,Dry_Clover_g,0
ID1592386075__Dry_Dead_g,ID1592386075,test/ID1592386075.jpg,Private,Dry_Dead_g,0
ID1592386075__Dry_Green_g,ID1592386075,test/ID1592386075.jpg,Private,Dry_Green_g,30.3
ID1592386075__Dry_Total_g,ID1592386075,test/ID1592386075.jpg,Private,Dry_Total_g,30.3
ID1592386075__GDM_g,ID1592386075,test/ID1592386075.jpg,Private,GDM_g,30.3
ID1594767293__Dry_Clover_g,ID1594767293,test/ID1594767293.jpg,Private,Dry_Clover_g,0.9353
ID1594767293__Dry_Dead_g,ID1594767293,test/ID1594767293.jpg,Private,Dry_Dead_g,3.0137
ID1594767293__Dry_Green_g,ID1594767293,test/ID1594767293.jpg,Private,Dry_Green_g,11.951
ID1594767293__Dry_Total_g,ID1594767293,test/ID1594767293.jpg,Private,Dry_Total_g,15.9
ID1594767293__GDM_g,ID1594767293,test/ID1594767293.jpg,Private,GDM_g,12.8863
ID1596136118__Dry_Clover_g,ID1596136118,test/ID1596136118.jpg,Public,Dry_Clover_g,0.8
ID1596136118__Dry_Dead_g,ID1596136118,test/ID1596136118.jpg,Public,Dry_Dead_g,23.7
ID1596136118__Dry_Green_g,ID1596136118,test/ID1596136118.jpg,Public,Dry_Green_g,3.5
ID1596136118__Dry_Total_g,ID1596136118,test/ID1596136118.jpg,Public,Dry_Total_g,28
ID1596136118__GDM_g,ID1596136118,test/ID1596136118.jpg,Public,GDM_g,4.3
ID160095284__Dry_Clover_g,ID160095284,test/ID160095284.jpg,Private,Dry_Clover_g,0
ID160095284__Dry_Dead_g,ID160095284,test/ID160095284.jpg,Private,Dry_Dead_g,10.3385
ID160095284__Dry_Green_g,ID160095284,test/ID160095284.jpg,Private,Dry_Green_g,98.4615
ID160095284__Dry_Total_g,ID160095284,test/ID160095284.jpg,Private,Dry_Total_g,108.8
ID160095284__GDM_g,ID160095284,test/ID160095284.jpg,Private,GDM_g,98.4615
ID1601200650__Dry_Clover_g,ID1601200650,test/ID1601200650.jpg,Public,Dry_Clover_g,6.4966
ID1601200650__Dry_Dead_g,ID1601200650,test/ID1601200650.jpg,Public,Dry_Dead_g,8.6621
ID1601200650__Dry_Green_g,ID1601200650,test/ID1601200650.jpg,Public,Dry_Green_g,16.2414
ID1601200650__Dry_Total_g,ID1601200650,test/ID1601200650.jpg,Public,Dry_Total_g,31.4
ID1601200650__GDM_g,ID1601200650,test/ID1601200650.jpg,Public,GDM_g,22.7379
ID1605427914__Dry_Clover_g,ID1605427914,test/ID1605427914.jpg,Private,Dry_Clover_g,24.5268
ID1605427914__Dry_Dead_g,ID1605427914,test/ID1605427914.jpg,Private,Dry_Dead_g,2.8518
ID1605427914__Dry_Green_g,ID1605427914,test/ID1605427914.jpg,Private,Dry_Green_g,21.675
ID1605427914__Dry_Total_g,ID1605427914,test/ID1605427914.jpg,Private,Dry_Total_g,49.0536
ID1605427914__GDM_g,ID1605427914,test/ID1605427914.jpg,Private,GDM_g,46.2016
ID1607352737__Dry_Clover_g,ID1607352737,test/ID1607352737.jpg,Public,Dry_Clover_g,0.2
ID1607352737__Dry_Dead_g,ID1607352737,test/ID1607352737.jpg,Public,Dry_Dead_g,0.3
ID1607352737__Dry_Green_g,ID1607352737,test/ID1607352737.jpg,Public,Dry_Green_g,4.2
ID1607352737__Dry_Total_g,ID1607352737,test/ID1607352737.jpg,Public,Dry_Total_g,4.7
ID1607352737__GDM_g,ID1607352737,test/ID1607352737.jpg,Public,GDM_g,4.4
ID1607703294__Dry_Clover_g,ID1607703294,test/ID1607703294.jpg,Private,Dry_Clover_g,0
ID1607703294__Dry_Dead_g,ID1607703294,test/ID1607703294.jpg,Private,Dry_Dead_g,20.0265
ID1607703294__Dry_Green_g,ID1607703294,test/ID1607703294.jpg,Private,Dry_Green_g,17.7735
ID1607703294__Dry_Total_g,ID1607703294,test/ID1607703294.jpg,Private,Dry_Total_g,37.9
ID1607703294__GDM_g,ID1607703294,test/ID1607703294.jpg,Private,GDM_g,17.7033
ID1608335524__Dry_Clover_g,ID1608335524,test/ID1608335524.jpg,Public,Dry_Clover_g,5.271
ID1608335524__Dry_Dead_g,ID1608335524,test/ID1608335524.jpg,Public,Dry_Dead_g,61.9343
ID1608335524__Dry_Green_g,ID1608335524,test/ID1608335524.jpg,Public,Dry_Green_g,25.9158
ID1608335524__Dry_Total_g,ID1608335524,test/ID1608335524.jpg,Public,Dry_Total_g,93.1211
ID1608335524__GDM_g,ID1608335524,test/ID1608335524.jpg,Public,GDM_g,31.1868
ID1608613200__Dry_Clover_g,ID1608613200,test/ID1608613200.jpg,Public,Dry_Clover_g,9.1421
ID1608613200__Dry_Dead_g,ID1608613200,test/ID1608613200.jpg,Public,Dry_Dead_g,6.0947
ID1608613200__Dry_Green_g,ID1608613200,test/ID1608613200.jpg,Public,Dry_Green_g,42.6632
ID1608613200__Dry_Total_g,ID1608613200,test/ID1608613200.jpg,Public,Dry_Total_g,57.9
ID1608613200__GDM_g,ID1608613200,test/ID1608613200.jpg,Public,GDM_g,51.8053
ID1608968009__Dry_Clover_g,ID1608968009,test/ID1608968009.jpg,Private,Dry_Clover_g,27.4444
ID1608968009__Dry_Dead_g,ID1608968009,test/ID1608968009.jpg,Private,Dry_Dead_g,4.9111
ID1608968009__Dry_Green_g,ID1608968009,test/ID1608968009.jpg,Private,Dry_Green_g,0.8667
ID1608968009__Dry_Total_g,ID1608968009,test/ID1608968009.jpg,Private,Dry_Total_g,33.2222
ID1608968009__GDM_g,ID1608968009,test/ID1608968009.jpg,Private,GDM_g,28.3111
ID160942884__Dry_Clover_g,ID160942884,test/ID160942884.jpg,Private,Dry_Clover_g,3.8478
ID160942884__Dry_Dead_g,ID160942884,test/ID160942884.jpg,Private,Dry_Dead_g,5.1304
ID160942884__Dry_Green_g,ID160942884,test/ID160942884.jpg,Private,Dry_Green_g,20.5217
ID160942884__Dry_Total_g,ID160942884,test/ID160942884.jpg,Private,Dry_Total_g,29.5
ID160942884__GDM_g,ID160942884,test/ID160942884.jpg,Private,GDM_g,24.3696
ID1611888350__Dry_Clover_g,ID1611888350,test/ID1611888350.jpg,Public,Dry_Clover_g,0.3912
ID1611888350__Dry_Dead_g,ID1611888350,test/ID1611888350.jpg,Public,Dry_Dead_g,4.6944
ID1611888350__Dry_Green_g,ID1611888350,test/ID1611888350.jpg,Public,Dry_Green_g,34.4256
ID1611888350__Dry_Total_g,ID1611888350,test/ID1611888350.jpg,Public,Dry_Total_g,39.5112
ID1611888350__GDM_g,ID1611888350,test/ID1611888350.jpg,Public,GDM_g,34.8168
ID1614061656__Dry_Clover_g,ID1614061656,test/ID1614061656.jpg,Private,Dry_Clover_g,71.1475
ID1614061656__Dry_Dead_g,ID1614061656,test/ID1614061656.jpg,Private,Dry_Dead_g,46.6138
ID1614061656__Dry_Green_g,ID1614061656,test/ID1614061656.jpg,Private,Dry_Green_g,0
ID1614061656__Dry_Total_g,ID1614061656,test/ID1614061656.jpg,Private,Dry_Total_g,117.7613
ID1614061656__GDM_g,ID1614061656,test/ID1614061656.jpg,Private,GDM_g,71.1474
ID1618405178__Dry_Clover_g,ID1618405178,test/ID1618405178.jpg,Private,Dry_Clover_g,0.77
ID1618405178__Dry_Dead_g,ID1618405178,test/ID1618405178.jpg,Private,Dry_Dead_g,125.5084
ID1618405178__Dry_Green_g,ID1618405178,test/ID1618405178.jpg,Private,Dry_Green_g,30.7996
ID1618405178__Dry_Total_g,ID1618405178,test/ID1618405178.jpg,Private,Dry_Total_g,157.078
ID1618405178__GDM_g,ID1618405178,test/ID1618405178.jpg,Private,GDM_g,31.5696
ID1619978080__Dry_Clover_g,ID1619978080,test/ID1619978080.jpg,Private,Dry_Clover_g,0
ID1619978080__Dry_Dead_g,ID1619978080,test/ID1619978080.jpg,Private,Dry_Dead_g,0
ID1619978080__Dry_Green_g,ID1619978080,test/ID1619978080.jpg,Private,Dry_Green_g,44.2
ID1619978080__Dry_Total_g,ID1619978080,test/ID1619978080.jpg,Private,Dry_Total_g,44.2
ID1619978080__GDM_g,ID1619978080,test/ID1619978080.jpg,Private,GDM_g,44.2
ID1624635329__Dry_Clover_g,ID1624635329,test/ID1624635329.jpg,Private,Dry_Clover_g,2.6078
ID1624635329__Dry_Dead_g,ID1624635329,test/ID1624635329.jpg,Private,Dry_Dead_g,0
ID1624635329__Dry_Green_g,ID1624635329,test/ID1624635329.jpg,Private,Dry_Green_g,23.9922
ID1624635329__Dry_Total_g,ID1624635329,test/ID1624635329.jpg,Private,Dry_Total_g,26.6
ID1624635329__GDM_g,ID1624635329,test/ID1624635329.jpg,Private,GDM_g,26.6
ID16254733__Dry_Clover_g,ID16254733,test/ID16254733.jpg,Public,Dry_Clover_g,0
ID16254733__Dry_Dead_g,ID16254733,test/ID16254733.jpg,Public,Dry_Dead_g,0.8
ID16254733__Dry_Green_g,ID16254733,test/ID16254733.jpg,Public,Dry_Green_g,5.4
ID16254733__Dry_Total_g,ID16254733,test/ID16254733.jpg,Public,Dry_Total_g,6.2
ID16254733__GDM_g,ID16254733,test/ID16254733.jpg,Public,GDM_g,5.4
ID1633230825__Dry_Clover_g,ID1633230825,test/ID1633230825.jpg,Private,Dry_Clover_g,3.7728
ID1633230825__Dry_Dead_g,ID1633230825,test/ID1633230825.jpg,Private,Dry_Dead_g,0
ID1633230825__Dry_Green_g,ID1633230825,test/ID1633230825.jpg,Private,Dry_Green_g,26.724
ID1633230825__Dry_Total_g,ID1633230825,test/ID1633230825.jpg,Private,Dry_Total_g,30.4968
ID1633230825__GDM_g,ID1633230825,test/ID1633230825.jpg,Private,GDM_g,30.4968
ID1633804901__Dry_Clover_g,ID1633804901,test/ID1633804901.jpg,Public,Dry_Clover_g,6.1481
ID1633804901__Dry_Dead_g,ID1633804901,test/ID1633804901.jpg,Public,Dry_Dead_g,6.1481
ID1633804901__Dry_Green_g,ID1633804901,test/ID1633804901.jpg,Public,Dry_Green_g,20.9037
ID1633804901__Dry_Total_g,ID1633804901,test/ID1633804901.jpg,Public,Dry_Total_g,33.2
ID1633804901__GDM_g,ID1633804901,test/ID1633804901.jpg,Public,GDM_g,27.0519
ID1640875339__Dry_Clover_g,ID1640875339,test/ID1640875339.jpg,Private,Dry_Clover_g,0
ID1640875339__Dry_Dead_g,ID1640875339,test/ID1640875339.jpg,Private,Dry_Dead_g,0
ID1640875339__Dry_Green_g,ID1640875339,test/ID1640875339.jpg,Private,Dry_Green_g,57.018
ID1640875339__Dry_Total_g,ID1640875339,test/ID1640875339.jpg,Private,Dry_Total_g,57.018
ID1640875339__GDM_g,ID1640875339,test/ID1640875339.jpg,Private,GDM_g,57.018
ID1642211416__Dry_Clover_g,ID1642211416,test/ID1642211416.jpg,Private,Dry_Clover_g,0.3042
ID1642211416__Dry_Dead_g,ID1642211416,test/ID1642211416.jpg,Private,Dry_Dead_g,12.775
ID1642211416__Dry_Green_g,ID1642211416,test/ID1642211416.jpg,Private,Dry_Green_g,20.3791
ID1642211416__Dry_Total_g,ID1642211416,test/ID1642211416.jpg,Private,Dry_Total_g,33.4583
ID1642211416__GDM_g,ID1642211416,test/ID1642211416.jpg,Private,GDM_g,20.6833
ID1643573232__Dry_Clover_g,ID1643573232,test/ID1643573232.jpg,Private,Dry_Clover_g,12.901
ID1643573232__Dry_Dead_g,ID1643573232,test/ID1643573232.jpg,Private,Dry_Dead_g,8.9314
ID1643573232__Dry_Green_g,ID1643573232,test/ID1643573232.jpg,Private,Dry_Green_g,30.2676
ID1643573232__Dry_Total_g,ID1643573232,test/ID1643573232.jpg,Private,Dry_Total_g,52.1
ID1643573232__GDM_g,ID1643573232,test/ID1643573232.jpg,Private,GDM_g,43.1686
ID164553981__Dry_Clover_g,ID164553981,test/ID164553981.jpg,Public,Dry_Clover_g,0
ID164553981__Dry_Dead_g,ID164553981,test/ID164553981.jpg,Public,Dry_Dead_g,18.6352
ID164553981__Dry_Green_g,ID164553981,test/ID164553981.jpg,Public,Dry_Green_g,1.706
ID164553981__Dry_Total_g,ID164553981,test/ID164553981.jpg,Public,Dry_Total_g,20.3412
ID164553981__GDM_g,ID164553981,test/ID164553981.jpg,Public,GDM_g,1.706
ID1650503590__Dry_Clover_g,ID1650503590,test/ID1650503590.jpg,Private,Dry_Clover_g,0
ID1650503590__Dry_Dead_g,ID1650503590,test/ID1650503590.jpg,Private,Dry_Dead_g,39.7014
ID1650503590__Dry_Green_g,ID1650503590,test/ID1650503590.jpg,Private,Dry_Green_g,5.0225
ID1650503590__Dry_Total_g,ID1650503590,test/ID1650503590.jpg,Private,Dry_Total_g,44.7239
ID1650503590__GDM_g,ID1650503590,test/ID1650503590.jpg,Private,GDM_g,5.0225
ID1651390715__Dry_Clover_g,ID1651390715,test/ID1651390715.jpg,Public,Dry_Clover_g,34.3393
ID1651390715__Dry_Dead_g,ID1651390715,test/ID1651390715.jpg,Public,Dry_Dead_g,4.8523
ID1651390715__Dry_Green_g,ID1651390715,test/ID1651390715.jpg,Public,Dry_Green_g,0.3733
ID1651390715__Dry_Total_g,ID1651390715,test/ID1651390715.jpg,Public,Dry_Total_g,39.5649
ID1651390715__GDM_g,ID1651390715,test/ID1651390715.jpg,Public,GDM_g,34.7126
ID1665338506__Dry_Clover_g,ID1665338506,test/ID1665338506.jpg,Public,Dry_Clover_g,0
ID1665338506__Dry_Dead_g,ID1665338506,test/ID1665338506.jpg,Public,Dry_Dead_g,4.7036
ID1665338506__Dry_Green_g,ID1665338506,test/ID1665338506.jpg,Public,Dry_Green_g,17.9964
ID1665338506__Dry_Total_g,ID1665338506,test/ID1665338506.jpg,Public,Dry_Total_g,22.7
ID1665338506__GDM_g,ID1665338506,test/ID1665338506.jpg,Public,GDM_g,17.9964
ID167033055__Dry_Clover_g,ID167033055,test/ID167033055.jpg,Public,Dry_Clover_g,25.0632
ID167033055__Dry_Dead_g,ID167033055,test/ID167033055.jpg,Public,Dry_Dead_g,7.8588
ID167033055__Dry_Green_g,ID167033055,test/ID167033055.jpg,Public,Dry_Green_g,0.8496
ID167033055__Dry_Total_g,ID167033055,test/ID167033055.jpg,Public,Dry_Total_g,33.7716
ID167033055__GDM_g,ID167033055,test/ID167033055.jpg,Public,GDM_g,25.9128
ID1672874187__Dry_Clover_g,ID1672874187,test/ID1672874187.jpg,Private,Dry_Clover_g,0
ID1672874187__Dry_Dead_g,ID1672874187,test/ID1672874187.jpg,Private,Dry_Dead_g,6.95
ID1672874187__Dry_Green_g,ID1672874187,test/ID1672874187.jpg,Private,Dry_Green_g,20.0778
ID1672874187__Dry_Total_g,ID1672874187,test/ID1672874187.jpg,Private,Dry_Total_g,27.0278
ID1672874187__GDM_g,ID1672874187,test/ID1672874187.jpg,Private,GDM_g,20.0778
ID1676180615__Dry_Clover_g,ID1676180615,test/ID1676180615.jpg,Private,Dry_Clover_g,0
ID1676180615__Dry_Dead_g,ID1676180615,test/ID1676180615.jpg,Private,Dry_Dead_g,0
ID1676180615__Dry_Green_g,ID1676180615,test/ID1676180615.jpg,Private,Dry_Green_g,25.8912
ID1676180615__Dry_Total_g,ID1676180615,test/ID1676180615.jpg,Private,Dry_Total_g,25.8912
ID1676180615__GDM_g,ID1676180615,test/ID1676180615.jpg,Private,GDM_g,25.8912
ID1681279983__Dry_Clover_g,ID1681279983,test/ID1681279983.jpg,Public,Dry_Clover_g,7.7479
ID1681279983__Dry_Dead_g,ID1681279983,test/ID1681279983.jpg,Public,Dry_Dead_g,55.4587
ID1681279983__Dry_Green_g,ID1681279983,test/ID1681279983.jpg,Public,Dry_Green_g,19.9814
ID1681279983__Dry_Total_g,ID1681279983,test/ID1681279983.jpg,Public,Dry_Total_g,83.188
ID1681279983__GDM_g,ID1681279983,test/ID1681279983.jpg,Public,GDM_g,27.7293
ID1686151668__Dry_Clover_g,ID1686151668,test/ID1686151668.jpg,Public,Dry_Clover_g,0
ID1686151668__Dry_Dead_g,ID1686151668,test/ID1686151668.jpg,Public,Dry_Dead_g,12.8278
ID1686151668__Dry_Green_g,ID1686151668,test/ID1686151668.jpg,Public,Dry_Green_g,5.168
ID1686151668__Dry_Total_g,ID1686151668,test/ID1686151668.jpg,Public,Dry_Total_g,17.9958
ID1686151668__GDM_g,ID1686151668,test/ID1686151668.jpg,Public,GDM_g,5.168
ID1687074257__Dry_Clover_g,ID1687074257,test/ID1687074257.jpg,Public,Dry_Clover_g,0
ID1687074257__Dry_Dead_g,ID1687074257,test/ID1687074257.jpg,Public,Dry_Dead_g,0
ID1687074257__Dry_Green_g,ID1687074257,test/ID1687074257.jpg,Public,Dry_Green_g,25.1
ID1687074257__Dry_Total_g,ID1687074257,test/ID1687074257.jpg,Public,Dry_Total_g,25.1
ID1687074257__GDM_g,ID1687074257,test/ID1687074257.jpg,Public,GDM_g,25.1
ID1687532016__Dry_Clover_g,ID1687532016,test/ID1687532016.jpg,Public,Dry_Clover_g,0.1725
ID1687532016__Dry_Dead_g,ID1687532016,test/ID1687532016.jpg,Public,Dry_Dead_g,4.4838
ID1687532016__Dry_Green_g,ID1687532016,test/ID1687532016.jpg,Public,Dry_Green_g,14.6587
ID1687532016__Dry_Total_g,ID1687532016,test/ID1687532016.jpg,Public,Dry_Total_g,19.315
ID1687532016__GDM_g,ID1687532016,test/ID1687532016.jpg,Public,GDM_g,14.8311
ID1687928260__Dry_Clover_g,ID1687928260,test/ID1687928260.jpg,Public,Dry_Clover_g,0
ID1687928260__Dry_Dead_g,ID1687928260,test/ID1687928260.jpg,Public,Dry_Dead_g,13.5
ID1687928260__Dry_Green_g,ID1687928260,test/ID1687928260.jpg,Public,Dry_Green_g,3.7
