image_path,Dry_Green_g,Dry_Dead_g,Dry_Clover_g,GDM_g,Dry_Total_g
test/ID1955958535.jpg,8.9386,28.0238,0.9663,9.905,37.9287
test/ID1956189910.jpg,49.9125,8.25,11.1375,61.05,69.3
test/ID1960324824.jpg,57.3208,0.0,15.0867,72.4075,72.4075
test/ID1962718051.jpg,21.5212,14.5788,0.0,21.5212,36.1
test/ID1963746332.jpg,19.6942,11.5848,2.8962,22.5904,34.1752
test/ID1965871456.jpg,17.8793,9.4655,3.1552,21.0345,30.5
test/ID1970407733.jpg,14.535,39.1326,0.0,14.535,53.6676
test/ID1971076461.jpg,51.5809,58.3088,4.4853,56.0662,114.375
test/ID1971536919.jpg,41.7055,13.7189,4.39,46.0955,59.8144
test/ID1977210186.jpg,8.7632,6.8158,2.9211,11.6842,18.5
test/ID1978305893.jpg,36.9875,14.6776,4.1097,41.0972,55.7748
test/ID1983376174.jpg,81.44,71.26,0.0,81.44,152.7
test/ID1984407657.jpg,21.7881,17.5119,0.0,21.7881,39.3
test/ID198446510.jpg,11.5294,0.8235,1.6471,13.1765,14.0
test/ID1985440552.jpg,16.4,0.0,0.4,16.8,16.8
test/ID1992850915.jpg,7.9,8.6,0.0,7.9,16.5
test/ID1993023032.jpg,49.3835,35.4165,0.0,49.1526,84.9
test/ID1995852754.jpg,12.5488,1.7732,0.0,12.5488,14.322
test/ID2001128396.jpg,81.2568,51.6432,0.0,81.2568,132.9
test/ID200395813.jpg,0.3623,5.0722,33.3318,33.694,38.7663
test/ID2005666798.jpg,16.0857,79.5816,6.3496,22.4353,102.0169
test/ID2012232038.jpg,0.0,27.7319,55.4638,55.4638,83.1957
test/ID2014875855.jpg,0.0,10.0,8.2,8.2,18.2
test/ID2015495385.jpg,9.9672,2.3328,0.0,9.9672,12.3
test/ID2016799952.jpg,22.1765,6.8235,0.0,22.1765,29.0
test/ID2017598157.jpg,22.6805,24.3342,0.0,22.6805,47.0147
test/ID2018263796.jpg,23.1808,13.0392,13.7636,36.9444,49.9836
test/ID2019699087.jpg,19.1,0.0,0.7,19.8,19.8
test/ID2021104835.jpg,50.352,16.348,0.0,50.352,66.7
test/ID2024270200.jpg,6.3117,4.2078,16.4805,22.7922,27.0
test/ID202963076.jpg,52.4198,9.4802,0.0,52.4198,61.9
test/ID2031582076.jpg,38.4127,8.3055,10.3818,48.7945,57.1
test/ID2036397284.jpg,16.3645,0.0,0.0,16.3645,16.3645
test/ID2037979822.jpg,34.3,0.0,0.0,34.3,34.3
test/ID2038159973.jpg,34.9361,28.3444,0.0,34.9361,63.2805
test/ID2038833384.jpg,27.5651,4.2959,0.358,27.9231,32.2189
test/ID2040618974.jpg,43.8047,18.4953,0.0,43.8047,62.3
test/ID2040666512.jpg,8.113,35.441,23.912,32.025,67.466
test/ID2044065152.jpg,4.9,0.8,0.3,5.2,6.0
test/ID2044831757.jpg,33.4904,18.9096,0.0,33.4904,52.4
test/ID2045423583.jpg,10.0,8.9,0.0,10.0,18.9
test/ID2046941950.jpg,9.2008,29.04,0.2875,9.4883,38.5283
test/ID2049024025.jpg,16.0789,4.9474,2.4737,18.5526,23.5
test/ID2050433747.jpg,35.2885,10.5115,0.0,35.2885,45.8
test/ID2056075126.jpg,11.9,0.0,0.7,12.6,12.6
test/ID2057648835.jpg,14.1112,4.9888,0.0,14.1112,19.1
test/ID2059379964.jpg,22.0889,27.6111,0.0,22.0889,49.7
test/ID2060460837.jpg,15.227,2.373,0.0,15.227,17.6
test/ID2060572064.jpg,28.7222,22.9778,0.0,28.7222,51.7
test/ID2064776425.jpg,34.6093,16.7907,0.0,34.6093,51.4
test/ID2067871526.jpg,25.7895,5.5263,3.6842,29.4737,35.0
test/ID2071767907.jpg,12.7842,67.1168,0.0,12.7842,79.901
test/ID2073542882.jpg,1.0437,6.7096,10.5862,11.6299,18.3395
test/ID2073570480.jpg,17.3108,3.6892,0.0,17.3108,21.0
test/ID207462031.jpg,53.6737,30.7263,0.0,53.4908,84.5
test/ID2074986780.jpg,55.4015,12.1985,0.0,55.4015,67.6
test/ID2077663806.jpg,57.0127,70.1695,2.1928,59.2055,129.375
test/ID2084970835.jpg,61.0405,9.8452,11.8143,72.8548,82.7
test/ID2087770495.jpg,29.5714,2.5714,3.8571,33.4286,36.0
test/ID2088149260.jpg,9.9277,52.377,9.243,19.1707,71.5477
test/ID2090165844.jpg,144.6154,15.3846,0.0,144.6154,160.0
test/ID209730332.jpg,26.5217,3.9783,0.0,26.5217,30.5
test/ID2098581861.jpg,38.1684,4.6737,1.5579,39.7263,44.4
test/ID2099155783.jpg,18.6912,0.0,0.0,18.6912,18.6912
test/ID2103660404.jpg,24.9875,11.1056,1.5865,26.574,37.6796
test/ID2104734649.jpg,19.6903,39.3806,15.3147,35.005,74.3855
test/ID2105965172.jpg,29.2891,10.2109,0.0,29.2891,39.5
test/ID2112262081.jpg,19.9729,2.9271,0.0,19.9729,22.9
test/ID2116808931.jpg,28.9444,23.1556,0.0,28.9444,52.1
test/ID2118183209.jpg,41.3889,3.3111,0.0,41.3889,44.7
test/ID2119141376.jpg,36.7796,12.2599,39.3606,76.1401,88.4
test/ID2121605823.jpg,21.4373,4.4136,11.3492,32.7864,37.2
test/ID2124000170.jpg,5.4059,36.9148,1.2356,6.6416,43.5564
test/ID2125347405.jpg,7.5573,36.0427,0.0,7.5573,43.6
test/ID2125883840.jpg,9.6073,5.7927,0.0,9.6073,15.4
test/ID212693843.jpg,15.8844,14.7078,14.7078,30.5922,45.3
test/ID2133430145.jpg,57.3523,40.0477,0.0,57.3523,97.4
test/ID2136884199.jpg,66.6672,30.2328,0.0,66.6672,96.9
test/ID2137494304.jpg,15.965,48.41,21.63,37.595,86.005
test/ID2141675784.jpg,0.0,7.8608,26.8192,26.8192,34.68
test/ID2144767635.jpg,38.8275,11.2725,0.0,38.8275,50.1
test/ID2146073386.jpg,18.5,0.0,0.0,18.5,18.5
test/ID21491624.jpg,22.3333,2.7917,8.375,30.7083,33.5
test/ID215606130.jpg,90.7757,85.8243,0.0,90.7757,176.6
test/ID21621337.jpg,41.8144,32.3856,0.0,41.8144,74.2
test/ID217861958.jpg,28.875,4.125,0.0,28.875,33.0
test/ID221727515.jpg,39.3176,0.0,0.0,39.3176,39.3176
test/ID222956746.jpg,14.8339,4.3952,1.2819,16.1159,20.5111
test/ID223372074.jpg,8.2727,38.4862,0.0,8.2727,46.7589
test/ID226788324.jpg,17.9227,31.7093,13.0973,31.02,62.7293
test/ID234541618.jpg,37.7,0.0,0.0,37.7,37.7
test/ID234689284.jpg,17.4,0.0,1.3,18.7,18.7
test/ID236910251.jpg,33.8571,2.8214,2.8214,36.6786,39.5
test/ID23986977.jpg,10.544,23.2847,9.226,19.77,43.0547
test/ID242447960.jpg,62.5806,0.0,0.0,62.5806,62.5806
test/ID242699393.jpg,22.9651,14.5349,0.0,22.9651,37.5
test/ID24455090.jpg,32.9194,32.9194,16.7956,49.7151,82.6345
test/ID244945106.jpg,28.6116,0.0,6.0768,34.6884,34.6884
test/ID253980588.jpg,5.2,26.3,0.0,5.2,31.5
test/ID256393426.jpg,42.78,3.72,0.0,42.78,46.5
test/ID256800093.jpg,102.3899,8.1101,0.0,102.3899,110.5
test/ID260738708.jpg,23.6486,3.0514,0.0,23.6486,26.7
test/ID264195637.jpg,44.4711,0.0,0.0,44.4711,44.4711
test/ID265615973.jpg,25.2,1.8,9.0,34.2,36.0
test/ID26563298.jpg,17.2253,5.4228,2.5519,19.7772,25.2
test/ID265756418.jpg,27.798,4.068,2.034,29.832,33.9
test/ID266122676.jpg,19.5,7.5,3.0,22.5,30.0
test/ID266368323.jpg,15.5237,5.3662,1.9165,17.4402,22.8064
test/ID276592227.jpg,95.925,16.627,3.837,99.762,116.389
test/ID278432467.jpg,0.0,0.0,59.87,59.87,59.87
test/ID287046658.jpg,35.6087,3.9565,5.9348,41.5435,45.5
test/ID296553428.jpg,24.157,39.3143,12.789,36.946,76.2603
test/ID299346092.jpg,7.4164,0.3836,0.0,7.4164,7.8
test/ID302440369.jpg,32.5308,6.0692,0.0,32.5308,38.6
test/ID304161276.jpg,55.11,0.0,3.674,58.784,58.784
test/ID314770671.jpg,34.855,9.7389,3.0754,37.9305,47.6694
test/ID324362994.jpg,17.2541,13.8459,0.0,17.2541,31.1
test/ID32639820.jpg,0.0,1.4102,28.4398,28.4398,29.85
test/ID330541806.jpg,29.9157,12.5961,37.7882,67.7039,80.3
test/ID330656067.jpg,23.0769,6.9231,0.0,23.0769,30.0
test/ID331590765.jpg,24.1786,118.2063,2.0149,26.1935,144.3998
test/ID332045200.jpg,11.9612,16.7062,0.0,11.9612,28.6674
test/ID332410635.jpg,16.02,10.68,0.0,16.02,26.7
test/ID338158197.jpg,46.9433,23.2839,0.0,46.9433,70.2272
test/ID341686799.jpg,38.5786,7.0143,3.5071,42.0857,49.1
test/ID34419233.jpg,21.1429,2.6429,31.7143,52.8571,55.5
test/ID345321122.jpg,38.7462,71.9573,1.23,39.9763,111.9336
test/ID347569553.jpg,18.1745,0.0,2.2255,20.4,20.4
test/ID34830875.jpg,11.8476,13.0524,0.0,11.8474,25.0
test/ID351434563.jpg,11.8014,23.9054,5.1442,16.9456,40.851
test/ID357737181.jpg,19.8947,22.1053,0.0,19.8947,42.0
test/ID364552188.jpg,18.0,6.5,1.0,19.0,25.5
test/ID365439820.jpg,12.6579,3.8947,1.9474,14.6053,18.5
test/ID367578118.jpg,21.637,2.3519,1.4111,23.0481,25.4
test/ID372368934.jpg,15.176,31.9042,3.4491,18.6251,50.5293
test/ID374766438.jpg,42.861,27.3494,0.4082,43.2692,70.6186
test/ID377245444.jpg,34.6748,90.9252,0.0,34.6748,125.6
test/ID380280091.jpg,6.902,39.1113,11.1747,18.0767,57.188
test/ID381719814.jpg,23.816,21.984,0.0,23.816,45.8
test/ID384088230.jpg,0.0,0.0,21.85,21.85,21.85
test/ID38415376.jpg,42.3633,25.9367,0.0,42.3633,68.3
test/ID385948057.jpg,19.8641,6.3359,0.0,19.8641,26.2
test/ID39098166.jpg,16.5889,21.9871,0.0,16.5889,38.576
test/ID391410417.jpg,17.0914,2.4668,0.5286,17.62,20.0868
test/ID397048639.jpg,50.8032,0.0,0.0,50.8032,50.8032
test/ID397369745.jpg,43.4412,14.8941,4.9647,48.4059,63.3
test/ID399519207.jpg,11.6179,11.6079,0.0,11.6179,23.2258
test/ID404834953.jpg,1.4,1.4,10.9,12.3,13.7
test/ID405955879.jpg,25.8715,8.9988,0.375,26.2465,35.2453
test/ID406214403.jpg,31.0279,3.0721,0.0,31.0279,34.1
test/ID410318268.jpg,23.0795,8.1205,0.0,23.0795,31.2
test/ID415322637.jpg,17.7,8.26,3.54,21.24,29.5
test/ID416108335.jpg,18.867,28.8554,22.9363,41.8033,70.6587
test/ID416619417.jpg,38.9,0.0,0.0,38.9,38.9
test/ID420665839.jpg,59.369,1.631,0.0,59.369,61.0
test/ID425918032.jpg,10.4906,3.0855,0.0,10.4907,13.5761
test/ID427012151.jpg,0.0,1.0,8.7,8.7,9.7
test/ID427965606.jpg,18.2777,2.4223,0.0,18.2777,20.7
test/ID429382723.jpg,6.7,0.8,0.3,7.0,7.8
test/ID43088069.jpg,28.2857,7.7143,0.0,28.2857,36.0
test/ID432698272.jpg,34.8005,0.0,0.0,34.8005,34.8005
test/ID433159198.jpg,18.525,75.7839,8.4204,26.9454,102.7293
test/ID434504207.jpg,26.5,3.8,1.0,27.5,31.3
test/ID442081094.jpg,12.7556,4.0444,0.0,12.7556,16.8
test/ID4436345.jpg,19.1274,19.3726,0.0,19.1274,38.5
test/ID447421144.jpg,17.0435,4.2609,3.1957,20.2391,24.5
test/ID449248732.jpg,0.0,1.6748,14.9337,14.9337,16.6085
test/ID449683090.jpg,27.0,0.6,0.0,27.0,27.6
test/ID450424861.jpg,50.5,50.5,0.0,50.5,101.0
test/ID45058983.jpg,18.0,33.0,0.0,17.9394,51.1
test/ID455208465.jpg,6.82,0.0,13.64,20.46,20.46
test/ID458337140.jpg,77.7318,35.7566,0.0,77.7318,113.4884
test/ID461758453.jpg,27.4554,62.0731,12.534,39.9894,102.0625
test/ID463414348.jpg,24.4673,96.3865,0.0,24.4673,120.8538
test/ID463843892.jpg,9.3466,3.7386,19.8148,29.1614,32.9
test/ID464993545.jpg,0.0,8.3201,39.7515,39.7515,48.0716
test/ID465408343.jpg,43.5176,11.2824,0.0,43.5176,54.8
test/ID467393564.jpg,66.1,0.0,0.0,66.1,66.1
test/ID478985854.jpg,58.4348,5.5652,0.0,58.4348,64.0
test/ID47954459.jpg,22.1283,53.9127,4.4257,26.554,80.4667
test/ID47959238.jpg,23.766,0.0,0.0,23.766,23.766
test/ID485296656.jpg,17.0092,25.1908,0.0,17.0092,42.2
test/ID485849115.jpg,40.0163,5.5837,0.0,40.0163,45.6
test/ID48778713.jpg,28.0185,8.2407,8.2407,36.2593,44.5
test/ID489291324.jpg,25.7292,14.5139,7.2569,32.9861,47.5
test/ID492810395.jpg,40.384,22.716,0.0,40.384,63.1
test/ID495127405.jpg,0.0,13.0707,23.5784,23.5784,36.6491
test/ID497481606.jpg,1.6048,11.8755,30.491,32.0958,43.9713
test/ID499779025.jpg,19.14,0.0,0.0,19.14,19.14
test/ID502015477.jpg,22.2585,27.8231,62.3237,84.5822,112.4052
test/ID503208280.jpg,6.702,47.3608,2.6808,9.3828,56.7436
test/ID507816894.jpg,23.9784,23.2368,2.7192,26.6976,49.9344
test/ID509766876.jpg,17.0,8.0,0.0,17.0,25.0
test/ID510885652.jpg,31.5726,0.0,1.7859,33.3585,33.3585
test/ID510966662.jpg,9.9953,27.26,26.8057,36.801,64.061
test/ID512851159.jpg,49.755,34.775,0.0,49.755,84.53
test/ID514064939.jpg,19.7342,25.2658,0.0,19.7342,45.0
test/ID517260990.jpg,24.3408,0.0,3.5958,27.9366,27.9366
test/ID520971508.jpg,18.2833,50.8277,3.6567,21.94,72.7677
test/ID524437113.jpg,41.9316,5.7684,0.0,41.9316,47.7
test/ID528058825.jpg,14.678,23.222,0.0,14.678,37.9
test/ID532491939.jpg,35.425,2.725,16.35,51.775,54.5
test/ID53425509.jpg,29.3564,14.6782,18.0655,47.4218,62.1
test/ID536481699.jpg,31.08,2.96,2.96,34.04,37.0
test/ID537355334.jpg,20.6513,15.8487,0.0,20.6513,36.5
test/ID538934141.jpg,24.2301,2.1699,0.0,24.2301,26.4
test/ID540513070.jpg,40.3443,19.7986,0.0,40.3443,60.1429
test/ID542613791.jpg,54.5447,20.8553,0.0,54.5447,75.4
test/ID542689476.jpg,41.1531,8.898,4.449,45.602,54.5
test/ID544913759.jpg,30.8515,2.4485,0.0,30.8515,33.3
test/ID546971126.jpg,70.632,0.0,0.0,70.632,70.632
test/ID551999154.jpg,19.2387,0.0,2.0613,21.3,21.3
test/ID55258209.jpg,27.3797,23.1483,0.0,27.3797,50.528
test/ID555357922.jpg,22.4644,19.8356,0.0,22.4644,42.3
test/ID557762135.jpg,2.2666,8.9206,0.0,2.2666,11.1872
test/ID558359263.jpg,21.5556,4.2458,9.4714,31.027,35.2728
test/ID559098764.jpg,0.9,10.3,3.2,4.1,14.4
test/ID561415412.jpg,41.4848,0.0,0.0,41.4848,41.4848
test/ID562439644.jpg,32.5389,51.4365,0.5006,33.0395,84.476
test/ID565362396.jpg,18.8667,67.92,3.7733,22.64,90.56
test/ID565554294.jpg,12.4352,20.3648,0.0,12.4352,32.8
test/ID569832328.jpg,1.898,2.7115,24.9454,26.8435,29.5549
test/ID574814764.jpg,0.0,3.6604,22.9382,22.9382,26.5986
test/ID575326044.jpg,0.0,1.6366,28.7567,28.7567,30.3933
test/ID575827084.jpg,20.01,0.0,20.88,40.89,40.89
test/ID575948153.jpg,33.6818,5.3182,0.0,33.6818,39.0
test/ID581169722.jpg,0.0,6.5179,22.7077,22.7077,29.2256
test/ID58130531.jpg,10.0,4.0,2.0,12.0,16.0
test/ID5815175.jpg,20.6024,0.0,7.4712,28.0736,28.0736
test/ID581522204.jpg,2.9,3.6,0.0,2.9,6.5
test/ID58430281.jpg,16.2004,3.2839,3.7217,19.9221,23.206
test/ID588049509.jpg,25.536,0.0,1.2768,26.8128,26.8128
test/ID588358183.jpg,27.0,3.6,0.0,27.0,30.6
test/ID589278511.jpg,0.6539,11.5218,33.6312,34.2851,45.8069
test/ID593453318.jpg,23.6455,4.2036,1.0509,24.6964,28.9
test/ID594653580.jpg,27.3,0.0,4.2,31.5,31.5
test/ID594762529.jpg,34.111,46.5149,0.0,34.111,80.6259
test/ID597665020.jpg,20.2199,37.0698,0.3064,20.5262,57.596
test/ID598263350.jpg,45.0848,0.0,15.44,60.5248,60.5248
test/ID59840971.jpg,27.4636,1.4455,2.8909,30.3545,31.8
test/ID600252910.jpg,13.6714,3.7286,0.0,13.6714,17.4
test/ID602986746.jpg,9.526,40.7022,0.0,9.526,50.2282
test/ID604897400.jpg,85.4524,25.5476,0.0,85.4524,111.0
test/ID60744463.jpg,12.9,0.0,0.3,13.2,13.2
test/ID608012476.jpg,11.0,0.0,27.5,38.5,38.5
test/ID617808231.jpg,8.7034,1.299,0.5196,9.223,10.522
test/ID62609516.jpg,6.7593,6.6407,0.0,6.7593,13.4
test/ID629543075.jpg,18.648,1.332,2.22,20.868,22.2
test/ID629630349.jpg,17.3228,63.2281,24.6849,42.0077,105.2358
test/ID631520634.jpg,23.9454,0.0,16.2648,40.2102,40.2102
test/ID632037550.jpg,37.2414,13.0345,3.7241,40.9655,54.0
test/ID63380960.jpg,10.2,8.0,0.0,10.2,18.2
test/ID634346421.jpg,29.5165,4.4835,0.0,29.5165,34.0
test/ID636398645.jpg,1.0762,1.9372,25.3992,26.4754,28.4127
test/ID637522269.jpg,0.0,0.3,5.8,5.8,6.1
test/ID639447775.jpg,13.0263,3.4737,0.0,13.0263,16.5
test/ID640562661.jpg,52.674,0.0,0.0,52.674,52.674
test/ID64089417.jpg,40.0714,16.0286,0.0,40.0714,56.1
test/ID646748977.jpg,23.6627,19.4373,0.0,23.6627,43.1
test/ID64998104.jpg,24.619,8.381,0.0,24.619,33.0
test/ID652540715.jpg,38.39,14.5417,8.1433,46.5333,61.075
test/ID65683112.jpg,27.9773,55.9546,6.1041,34.0815,90.0361
test/ID658195378.jpg,37.559,11.109,0.0,37.559,48.668
test/ID659192709.jpg,15.8713,55.132,7.9357,23.807,78.939
test/ID66161516.jpg,46.5021,20.1979,0.0,46.5021,66.7
test/ID662248420.jpg,7.0,3.7059,24.2941,31.2941,35.0
test/ID665182846.jpg,15.6975,2.5025,0.0,15.6975,18.2
test/ID665329330.jpg,10.3,2.3,0.0,10.3,12.6
test/ID666227549.jpg,34.2588,2.1412,0.0,34.2588,36.4
test/ID669935361.jpg,0.0,32.674,47.2914,47.2913,79.9654
test/ID670115721.jpg,18.25,2.2812,15.9688,34.2188,36.5
test/ID672135924.jpg,77.0535,9.5465,0.0,77.0535,86.6
test/ID674545958.jpg,1.2404,18.6053,80.623,81.8634,100.4687
test/ID681700576.jpg,12.159,4.4215,0.4145,12.5736,16.995
test/ID684202484.jpg,34.574,16.526,0.0,34.574,51.1
test/ID689354981.jpg,45.1244,12.5756,0.0,45.1244,57.7
test/ID693746629.jpg,13.005,4.0914,0.0,13.005,17.0964
test/ID69408725.jpg,107.5,6.7,0.0,107.5,114.2
test/ID69473878.jpg,41.5667,4.8333,0.0,41.5667,46.4
test/ID697875310.jpg,29.7391,6.9391,31.7217,61.4609,68.4
test/ID699176909.jpg,19.5297,37.6303,18.1007,37.6303,75.2607
test/ID705026684.jpg,23.6175,36.0319,0.0,23.6175,59.6494
test/ID708204679.jpg,6.2815,11.1893,0.0,6.2815,17.4708
test/ID709225090.jpg,8.4842,35.799,2.0693,10.5535,46.3525
test/ID7116113.jpg,31.3424,8.8576,0.0,31.3424,40.2
test/ID7168706.jpg,15.5312,3.4771,2.7817,18.3129,21.7901
test/ID717353150.jpg,9.1884,26.9724,3.8532,13.0416,40.014
test/ID721416176.jpg,12.3625,0.5375,0.0,12.3625,12.9
test/ID724640309.jpg,32.9353,17.9647,0.0,32.9353,50.9
test/ID72489679.jpg,17.8473,2.9745,1.1441,18.9914,21.9659
test/ID725712498.jpg,23.6928,25.1736,1.9744,25.6672,50.8408
test/ID725899714.jpg,17.5332,19.7668,0.0,17.5332,37.3
test/ID726438504.jpg,9.3231,0.0,0.7769,10.1,10.1
test/ID731924577.jpg,21.749,5.5361,12.654,34.403,39.9391
test/ID733572711.jpg,36.1811,4.6189,0.0,36.1811,40.8
test/ID735063404.jpg,13.767,4.2725,25.1604,38.9275,43.2
test/ID737707943.jpg,6.1272,39.8271,0.0,6.1272,45.9543
test/ID738351233.jpg,9.4,0.0,0.9,10.3,10.3
test/ID739019432.jpg,23.3511,15.9566,0.3892,23.7403,39.6968
test/ID741820798.jpg,59.463,25.437,0.0,59.463,84.9
test/ID747868853.jpg,2.3,2.2,0.3,2.6,4.8
test/ID749673326.jpg,26.7798,7.8905,1.6737,28.4535,36.344
test/ID753146610.jpg,15.2,3.2,1.6,16.8,20.0
test/ID757075046.jpg,57.2754,7.4246,0.0,57.2754,64.7
test/ID759597756.jpg,23.4698,44.9838,5.8674,29.3372,74.321
test/ID760062183.jpg,40.6318,0.0,11.6886,52.3204,52.3204
test/ID761344394.jpg,42.5769,9.4615,9.4615,52.0385,61.5
test/ID762758423.jpg,13.3229,7.161,0.0,13.3228,20.4839
test/ID767690472.jpg,42.5833,21.9,3.65,46.2333,68.1333
test/ID770444239.jpg,30.9059,4.5941,0.0,30.9059,35.5
test/ID77066707.jpg,20.8383,59.9102,8.6826,29.521,89.4311
test/ID773870494.jpg,25.8387,6.4597,12.2016,38.0403,44.5
test/ID77387179.jpg,18.4082,0.8367,1.2551,19.6633,20.5
test/ID774129611.jpg,20.9874,0.0,0.0,20.9874,20.9874
test/ID77443562.jpg,61.1302,5.2698,0.0,61.1302,66.4
test/ID775005620.jpg,26.29,0.0,14.34,40.63,40.63
test/ID775056193.jpg,46.9434,12.9094,2.3472,49.2906,62.2
test/ID776258544.jpg,15.4734,28.0436,0.0,15.4734,43.517
test/ID776548354.jpg,118.1011,3.2989,0.0,118.1011,121.4
test/ID777502808.jpg,4.338,39.283,5.543,9.881,49.164
test/ID777943710.jpg,13.3984,17.7132,0.0,13.3984,31.1116
test/ID780444924.jpg,26.1467,3.5333,7.42,33.5667,37.1
test/ID783311265.jpg,41.8942,13.2058,0.0,41.8942,55.1
test/ID784390256.jpg,38.0652,4.4783,8.9565,47.0217,51.5
test/ID785202462.jpg,16.7787,9.396,1.3423,18.1209,27.517
test/ID786512812.jpg,34.6441,16.4559,0.0,34.6441,51.1
test/ID786986491.jpg,10.4923,13.9897,9.6179,20.1103,34.1
test/ID788354001.jpg,24.1966,9.0034,0.0,24.1966,33.2
test/ID788370856.jpg,0.0,4.8382,37.4958,37.4958,42.334
test/ID790117767.jpg,88.023,6.177,0.0,88.023,94.2
test/ID791347966.jpg,103.9964,53.4036,0.0,103.9964,157.4
test/ID797528726.jpg,17.434,6.9736,21.7925,39.2264,46.2
test/ID798255475.jpg,15.656,14.008,11.536,27.192,41.2
test/ID798431353.jpg,12.6314,21.6686,0.0,12.6314,34.3
test/ID805171966.jpg,1.0,1.4,0.2,1.2,2.6
test/ID807805491.jpg,19.3267,36.4233,10.7783,30.105,66.5283
test/ID808367468.jpg,57.9,0.0,0.4,58.3,58.3
test/ID810377004.jpg,12.2857,6.1429,3.0714,15.3571,21.5
test/ID810528471.jpg,23.3957,17.8011,6.1032,29.4989,47.3
test/ID812381500.jpg,18.4975,6.04,5.6625,24.16,30.2
test/ID816168693.jpg,53.8909,8.5091,0.0,53.8909,62.4
test/ID825904332.jpg,20.2941,1.3529,1.3529,21.6471,23.0
test/ID826026627.jpg,32.5687,14.7053,2.9608,35.5295,50.2348
test/ID826950124.jpg,15.2143,3.381,16.9048,32.119,35.5
test/ID827642995.jpg,65.4829,23.9065,3.1182,68.6012,92.5076
test/ID832567537.jpg,6.5,4.3333,2.1667,8.6667,13.0
test/ID833984991.jpg,51.9585,0.0,0.0,51.9585,51.9585
test/ID834667957.jpg,27.8101,21.1765,0.2551,28.0652,49.2417
test/ID835047654.jpg,16.7111,1.3429,0.0,16.7111,18.054
test/ID836958619.jpg,15.2103,19.0128,0.2925,15.5028,34.5156
test/ID842838063.jpg,7.1258,47.7844,0.0,7.1257,54.9102
test/ID845560960.jpg,50.1988,16.6012,0.0,50.1988,66.8
test/ID846376125.jpg,17.2,5.7333,20.0667,37.2667,43.0
test/ID853828015.jpg,36.3306,2.3694,0.0,36.3306,38.7
test/ID854602447.jpg,43.5378,9.2946,1.4676,45.0054,54.3
test/ID856852362.jpg,12.0369,27.1691,0.0,12.0369,39.206
test/ID858467537.jpg,33.4884,11.5116,0.0,33.4884,45.0
test/ID861286425.jpg,19.8078,17.3922,0.0,19.8078,37.2
test/ID861690846.jpg,26.3468,16.3532,0.0,26.3468,42.7
test/ID863965057.jpg,38.892,0.0,0.0,38.892,38.892
test/ID864264678.jpg,12.8304,34.5242,0.2009,13.0313,47.5555
test/ID8677595.jpg,71.4493,7.6741,0.0,71.4491,79.1234
test/ID867871462.jpg,18.5564,84.4133,0.0,18.5564,102.9697
test/ID869537100.jpg,24.094,50.4827,23.5203,47.6143,98.097
test/ID8699647.jpg,6.0,2.8,0.0,6.0,8.8
test/ID870701665.jpg,18.018,0.0,10.164,28.182,28.182
test/ID87157068.jpg,19.1059,1.3647,2.7294,21.8353,23.2
test/ID875024854.jpg,29.1,0.0,0.0,29.1,29.1
test/ID875124482.jpg,54.9333,3.4333,3.4333,58.3667,61.8
test/ID878894997.jpg,14.6161,51.7489,16.1962,30.8123,82.5612
test/ID882103199.jpg,4.2778,4.8889,1.2222,5.5,10.3889
test/ID891139701.jpg,15.9375,1.0625,0.0,15.9375,17.0
test/ID892919706.jpg,19.8875,4.3,23.1125,43.0,47.3
test/ID893657755.jpg,73.8651,30.7771,0.0,73.8651,104.6422
test/ID893843668.jpg,14.6,2.1,0.0,14.6,16.7
test/ID893926806.jpg,34.8698,26.3302,0.0,34.8698,61.2
test/ID894897820.jpg,33.9,0.0,0.0,33.9,33.9
test/ID905002582.jpg,18.8629,4.9639,8.2732,27.1361,32.1
test/ID905757580.jpg,56.6916,0.0,2.8584,59.55,59.55
test/ID906376857.jpg,14.1828,12.042,1.8732,16.056,28.098
test/ID914281555.jpg,31.6356,41.5218,11.8634,43.499,85.0208
test/ID916368923.jpg,35.4583,1.5417,0.0,35.4583,37.0
test/ID92249277.jpg,19.5455,0.9091,4.5455,24.0909,25.0
test/ID925389080.jpg,43.7302,11.3698,0.0,43.7302,55.1
test/ID926991813.jpg,15.4922,14.524,0.0,15.4922,30.0162
test/ID930012804.jpg,92.0558,5.0442,0.0,92.0558,97.1
test/ID933827490.jpg,71.5419,21.2581,0.0,71.5419,92.8
test/ID941828966.jpg,41.7808,58.2192,0.0,41.7808,100.0
test/ID942380376.jpg,48.0173,22.9827,0.0,48.0173,71.0
test/ID943033482.jpg,10.3929,0.0,0.0,10.3929,10.3929
test/ID944071054.jpg,22.278,67.782,2.37,24.648,92.43
test/ID947656925.jpg,19.4845,14.1705,1.09,20.5745,34.745
test/ID949680291.jpg,0.4992,3.744,28.7043,29.2036,32.9476
test/ID94978422.jpg,30.5957,5.7043,0.0,30.5957,36.3
test/ID952430113.jpg,21.28,3.04,6.08,27.36,30.4
test/ID952557206.jpg,31.7,0.0,0.5,32.2,32.2
test/ID953116235.jpg,15.6818,0.0,18.8182,34.5,34.5
test/ID954812785.jpg,24.393,19.203,14.013,38.406,57.609
test/ID955821635.jpg,43.6725,21.0275,0.0,43.6725,64.7
